test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주시 흑돼지 식당 추천,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 제주시 흑돼지 식당 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 제주시 흑돼지 식당 어떤게 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 만한 제주시 흑돼지 식당 어떤게 있을까?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 만한 제주시 흑돼지 식당 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주시 추천 흑돼지 식당 알려줘,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주시 추천 흑돼지 식당 뭐 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주시 추천 흑돼지 식당 알려주세요,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주시 추천 흑돼지 식당 뭐 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주시 추천 흑돼지 식당 뭐있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주시 추천 흑돼지 식당 어떤게 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주시 추천 흑돼지 식당,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주시 추천 흑돼지 식당 알려줘,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 제주시 흑돼지 식당 어떤 곳 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 만한 제주시 흑돼지 식당 어떤 곳이 있을까?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 흑돼지 식당 알려줘,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 흑돼지 식당 뭐 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 흑돼지 식당 알려주세요,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 흑돼지 식당 뭐있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 흑돼지 식당 어떤게 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 흑돼지 식당 추천해줘,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 흑돼지 식당 추천,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 제주도 흑돼지 식당 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 제주도 흑돼지 식당 어떤게 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 만한 제주도 흑돼지 식당 어떤게 있을까?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 만한 제주도 흑돼지 식당 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 추천 흑돼지 식당 알려줘,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 추천 흑돼지 식당 뭐 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 추천 흑돼지 식당 알려주세요,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 추천 흑돼지 식당 뭐 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 추천 흑돼지 식당 뭐있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 추천 흑돼지 식당 어떤게 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 추천 흑돼지 식당,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,제주도 추천 흑돼지 식당 알려줘,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 제주도 흑돼지 식당 어떤 곳 있어?,
,restaurant,돼지고기구이,제주시,제주 돼지고기구이 맛집 추천,148,513,추천 할 만한 제주도 흑돼지 식당 어떤 곳이 있을까?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수 맛집 알려줘.,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수 맛집 알려주세요,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수 맛집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수 맛집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수 맛집 추천해줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수 맛집 추천,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 국수 맛집 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수 맛집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수 맛집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수 맛집 알려주세요,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수 맛집 뭐있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수 맛집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수 맛집 추천해줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수 맛집 추천,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주 국수 맛집 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주 국수 맛집 어떤 곳 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주 국수 맛집 어떤 곳이 있을까?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주 국수 맛집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주 국수 맛집 어떤게 있을까?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주 국수 맛집 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수 맛집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수 맛집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수 맛집 알려주세요,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수 맛집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수 맛집 뭐있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수 맛집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수 맛집,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수 맛집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 국수 맛집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 국수 맛집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 국수 맛집 알려주세요,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 국수 맛집 뭐있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 국수 맛집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 국수 맛집 추천해줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 국수 맛집 추천,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주시 국수 맛집 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주시 국수 맛집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주시 국수 맛집 어떤게 있을까?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주시 국수 맛집 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 추천 국수 맛집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 추천 국수 맛집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 추천 국수 맛집 알려주세요,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 추천 국수 맛집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 추천 국수 맛집 뭐있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 추천 국수 맛집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 추천 국수 맛집,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주시 추천 국수 맛집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주시 국수 맛집 어떤 곳 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주시 국수 맛집 어떤 곳이 있을까?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 국수 맛집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 국수 맛집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 국수 맛집 알려주세요,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 국수 맛집 뭐있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 국수 맛집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 국수 맛집 추천해줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 국수 맛집 추천,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주도 국수 맛집 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주도 국수 맛집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주도 국수 맛집 어떤게 있을까?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주도 국수 맛집 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 추천 국수 맛집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 추천 국수 맛집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 추천 국수 맛집 알려주세요,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 추천 국수 맛집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 추천 국수 맛집 뭐있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 추천 국수 맛집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 추천 국수 맛집,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주도 추천 국수 맛집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주도 국수 맛집 어떤 곳 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주도 국수 맛집 어떤 곳이 있을까?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수집 알려줘.,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수집 알려주세요,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수집 추천해줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,국수집 추천,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 국수집 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수집 알려주세요,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수집 뭐있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수집 추천해줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 국수집 추천,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주 국수집 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주 국수집 어떤 곳 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주 국수집 어떤 곳이 있을까?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 제주 국수집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주 국수집 어떤게 있을까?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,추천 할 만한 제주 국수집 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수집 알려줘,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수집 알려주세요,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수집 뭐 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수집 뭐있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수집 어떤게 있어?,
,restaurant,국수,제주시,제주 국수 맛집 추천,147,512,제주 추천 국수집,
