test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,추천 할 만한 서귀포시 말 타는 경험 할 수 있는 곳 어떤게 있을까?,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,추천 할 서귀포시 말 타는 경험 할 수 있는 곳 어떤 곳 있어?,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,추천 할 만한 서귀포시 말 타는 경험 할 수 있는 곳 어떤 곳이 있을까?,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,추천 할 만한 서귀포시 말 타는 경험 할 수 있는 곳 있어?,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,서귀포시 추천 말 타는 경험 할 수 있는 곳 알려줘,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,서귀포시 추천 말 타는 경험 할 수 있는 곳 뭐 있어?,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,서귀포시 추천 말 타는 경험 할 수 있는 곳 알려주세요,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,서귀포시 추천 말 타는 경험 할 수 있는 곳 뭐 있어?,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,서귀포시 추천 말 타는 경험 할 수 있는 곳 뭐있어?,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,서귀포시 추천 말 타는 경험 할 수 있는 곳 어떤게 있어?,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,서귀포시 추천 말 타는 경험 할 수 있는 곳,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,서귀포시 추천 말 타는 경험 할 수 있는 곳 알려줘,
,experience,승마,서귀포시,서귀포 액티비티 승마 추천,138,475,서귀포시 말 타는 경험 할 수 있는 곳 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 수상 레저 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 수상 레저 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 수상 레저 알려주세요,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 수상 레저 뭐있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 수상 레저 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 수상 레저 추천해줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 수상 레저 추천,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포 수상 레저 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포 수상 레저 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포 수상 레저 어떤게 있을까?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포 수상 레저 어떤 곳 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포 수상 레저 어떤 곳 있을까?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포 수상 레저 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 수상 레저 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 수상 레저 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 수상 레저 알려주세요,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 수상 레저 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 수상 레저 뭐있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 수상 레저 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 수상 레저,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 수상 레저 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 수상 레저 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 수상 레저 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 수상 레저 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 수상 레저 알려주세요,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 수상 레저 뭐있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 수상 레저 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 수상 레저 추천해줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 수상 레저 추천,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포시 수상 레저 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포시 수상 레저 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포시 수상 레저 어떤게 있을까?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포시 수상 레저 어떤 곳 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포시 수상 레저 어떤 곳이 있을까?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포시 수상 레저 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 수상 레저 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 수상 레저 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 수상 레저 알려주세요,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 수상 레저 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 수상 레저 뭐있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 수상 레저 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 수상 레저,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 수상 레저 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 수상 레저 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 바다에서 놀만 한 곳 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 바다에서 놀만 한 곳 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 바다에서 놀만 한 곳 알려주세요,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 바다에서 놀만 한 곳 뭐있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 바다에서 놀만 한 곳 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 바다에서 놀만 한 곳 추천해줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 바다에서 놀만 한 곳 추천,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포 바다에서 놀만 한 곳 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포 바다에서 놀만 한 곳 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포 바다에서 놀만 한 곳 어떤게 있을까?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포 바다에서 놀만 한 곳 어떤 곳 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포 바다에서 놀만 한 곳 어떤 곳 있을까?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포 바다에서 놀만 한 곳 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 바다에서 놀만 한 곳 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 바다에서 놀만 한 곳 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 바다에서 놀만 한 곳 알려주세요,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 바다에서 놀만 한 곳 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 바다에서 놀만 한 곳 뭐있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 바다에서 놀만 한 곳 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 바다에서 놀만 한 곳,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 추천 바다에서 놀만 한 곳 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포 바다에서 놀만 한 곳 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 바다에서 놀만 한 곳 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 바다에서 놀만 한 곳 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 바다에서 놀만 한 곳 알려주세요,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 바다에서 놀만 한 곳 뭐있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 바다에서 놀만 한 곳 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 바다에서 놀만 한 곳 추천해줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 바다에서 놀만 한 곳 추천,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포시 바다에서 놀만 한 곳 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포시 바다에서 놀만 한 곳 어떤게 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포시 바다에서 놀만 한 곳 어떤게 있을까?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 서귀포시 바다에서 놀만 한 곳 어떤 곳 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포시 바다에서 놀만 한 곳 어떤 곳이 있을까?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,추천 할 만한 서귀포시 바다에서 놀만 한 곳 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 바다에서 놀만 한 곳 알려줘,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 바다에서 놀만 한 곳 뭐 있어?,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 바다에서 놀만 한 곳 알려주세요,
,experience,수상액티비티,서귀포시,서귀포 액티비티 수상액티비티 추천,137,474,서귀포시 추천 바다에서 놀만 한 곳 뭐 있어?,
